Id,SalePrice
1643,228117.08
1644,225750.26
1645,181367.5
1646,150557.75
1647,165602.52
1648,141569.1
1649,140303.25
1650,121145.26
1651,124026.09
1652,98828.94
1653,103837.44
1654,161990.0
1655,157456.82
1656,160303.22
1657,161695.9
1658,159604.9
1659,152129.9
1660,144873.33
1661,443355.47
1662,397712.25
1663,379486.78
1664,455713.19
1665,322887.5
1666,326221.78
1667,357553.55
1668,335760.44
1669,303693.19
1670,345364.76
1671,258846.51
1672,466456.9
1673,296701.18
1674,261581.76
1675,184666.01
1676,186669.37
1677,215434.5
1678,465645.42
1679,374618.47
1680,331561.06
1681,281941.22
1682,302079.45
1683,186329.27
1684,167192.57
1685,174447.34
1686,170967.74
1687,162920.04
1688,178997.4
1689,189125.35
1690,184247.06
1691,169280.72
1692,262017.61
1693,162435.44
1694,190230.99
1695,169011.42
1696,261054.15
1697,169230.57
1698,335374.39
1699,336695.91
1700,232292.54
1701,260500.28
1702,263098.54
1703,256659.45
1704,288704.94
1705,239718.55
1706,462164.82
1707,219499.92
1708,220793.29
1709,296528.69
1710,228136.54
1711,267932.76
1712,233356.53
1713,242099.45
1714,229386.16
1715,192690.89
1716,173773.61
1717,163906.69
1718,134823.85
1719,197458.35
1720,263099.48
1721,168759.02
1722,125301.55
1723,149895.12
1724,213117.63
1725,218233.93
1726,174003.56
1727,167264.05
1728,182036.35
1729,164644.28
1730,156859.81
1731,123473.6
1732,135293.83
1733,126857.66
1734,131407.83
1735,128504.58
1736,117917.25
1737,366174.55
1738,211384.28
1739,257463.29
1740,182133.54
1741,174438.57
1742,168992.35
1743,172736.05
1744,306647.85
1745,246228.04
1746,269681.3
1747,215636.36
1748,202919.8
1749,161494.0
1750,150989.0
1751,222717.7
1752,125839.58
1753,158320.41
1754,227977.16
1755,164512.5
1756,124067.76
1757,121291.5
1758,144678.34
1759,186384.78
1760,157934.41
1761,160008.09
1762,176509.73
1763,178656.29
1764,120403.26
1765,188714.5
1766,186968.0
1767,204943.64
1768,141573.09
1769,163719.05
1770,137825.5
1771,137504.27
1772,146920.59
1773,142716.18
1774,142848.22
1775,138740.25
1776,126238.76
1777,124177.0
1778,130869.85
1779,119272.0
1780,181703.39
1781,133924.34
1782,99761.82
1783,134172.26
1784,97180.68
1785,118117.72
1786,151339.0
1787,164162.39
1788,64023.15
1789,102868.79
1790,87876.61
1791,182907.41
1792,162426.14
1793,135166.25
1794,141193.43
1795,136837.83
1796,124170.5
1797,122646.91
1798,126607.85
1799,116787.0
1800,122403.0
1801,145090.4
1802,167693.24
1803,162824.09
1804,136944.1
1805,136878.75
1806,116042.88
1807,151589.29
1808,125874.66
1809,129978.11
1810,153762.18
1811,115570.34
1812,120080.66
1813,121164.75
1814,99522.28
1815,61066.09
1816,105206.79
1817,121945.39
1818,134014.43
1819,117527.48
1820,81308.0
1821,126413.25
1822,153394.41
1823,63754.7
1824,141698.99
1825,137805.79
1826,103451.59
1827,110193.46
1828,142442.11
1829,114058.61
1830,154117.32
1831,180737.9
1832,124447.5
1833,147610.5
1834,135445.13
1835,180846.22
1836,139525.36
1837,103120.8
1838,140290.25
1839,83653.82
1840,161747.08
1841,145657.77
1842,93275.5
1843,138945.0
1844,138196.9
1845,149158.86
1846,150383.33
1847,151761.22
1848,62134.15
1849,123855.65
1850,129651.5
1851,150460.32
1852,127655.74
1853,132090.0
1854,171445.85
1855,145148.9
1856,217772.74
1857,163042.07
1858,139758.45
1859,128329.74
1860,149725.77
1861,128516.16
1862,273779.29
1863,271235.07
1864,271235.07
1865,334569.38
1866,346039.48
1867,245073.09
1868,299484.46
1869,187620.51
1870,245282.8
1871,258822.11
1872,166062.63
1873,220530.99
1874,138294.35
1875,202754.6
1876,190870.32
1877,203397.23
1878,216056.2
1879,128921.0
1880,137914.53
1881,241663.51
1882,256194.93
1883,191072.01
1884,209508.28
1885,260297.01
1886,292240.21
1887,195785.56
1888,282365.21
1889,160166.59
1890,132557.91
1891,140922.02
1892,110778.21
1893,133799.34
1894,139836.76
1895,159573.5
1896,124343.0
1897,117551.96
1898,108015.04
1899,124874.47
1900,139228.52
1901,168704.0
1902,135581.63
1903,222556.59
1904,136928.34
1905,178955.17
1906,152723.58
1907,202391.6
1908,121965.15
1909,138390.64
1910,130516.34
1911,192443.52
1912,262008.52
1913,148406.11
1914,69977.62
1915,326529.1
1916,74375.61
1917,258545.91
1918,133486.5
1919,154096.7
1920,155712.73
1921,411970.28
1922,336502.96
1923,201274.76
1924,237439.86
1925,217842.2
1926,380326.96
1927,136807.5
1928,165808.75
1929,124441.26
1930,125913.83
1931,138182.9
1932,139855.14
1933,167347.73
1934,191507.31
1935,179351.78
1936,193952.0
1937,187186.74
1938,169846.6
1939,257051.92
1940,198804.67
1941,181209.8
1942,189787.5
1943,194556.61
1944,310527.61
1945,356517.48
1946,181724.5
1947,313186.65
1948,186835.2
1949,242486.54
1950,181448.93
1951,255264.88
1952,238990.77
1953,160760.0
1954,214003.95
1955,133300.84
1956,265830.62
1957,165543.72
1958,311279.21
1959,145270.54
1960,117823.84
1961,128487.5
1962,100930.44
1963,112071.27
1964,115831.2
1965,156392.4
1966,158995.43
1967,288963.92
1968,380260.48
1969,375681.37
1970,413529.61
1971,431783.87
1972,361728.41
1973,265811.53
1974,308882.59
1975,466181.57
1976,279254.29
1977,362617.57
1978,348224.52
1979,334375.01
1980,193691.42
1981,338625.94
1982,229461.63
1983,221062.86
1984,171486.61
1985,198871.88
1986,211958.28
1987,184588.61
1988,175878.28
1989,180847.09
1990,212582.41
1991,214612.44
1992,213837.9
1993,172079.44
1994,249115.53
1995,180912.9
1996,256979.03
1997,335114.98
1998,352001.63
1999,240762.4
2000,304750.16
2001,252864.3
2002,226019.06
2003,260123.89
2004,268151.31
2005,230843.24
2006,219328.69
2007,248337.87
2008,210071.6
2009,178943.69
2010,188363.45
2011,137718.63
2012,180103.97
2013,174477.97
2014,181334.05
2015,191164.3
2016,181931.32
2017,198981.28
2018,123850.0
2019,134472.93
2020,117181.5
2021,121656.08
2022,181273.06
2023,156823.71
2024,208951.0
2025,381832.62
2026,181059.9
2027,144015.28
2028,154650.05
2029,163060.18
2030,280425.52
2031,266870.76
2032,280027.9
2033,273104.2
2034,160199.72
2035,208531.65
2036,196197.67
2037,201085.13
2038,336678.66
2039,208453.47
2040,413228.95
2041,285322.87
2042,200680.9
2043,168457.87
2044,174745.89
2045,231142.88
2046,143589.44
2047,168458.48
2048,135483.33
2049,147552.5
2050,175450.15
2051,108609.5
2052,136814.09
2053,142301.34
2054,85715.69
2055,165403.84
2056,130676.83
2057,128045.0
2058,211703.9
2059,124452.61
2060,168595.31
2061,194094.79
2062,136618.18
2063,116402.25
2064,139528.68
2065,125167.43
2066,188221.7
2067,138886.04
2068,145780.33
2069,87912.01
2070,114666.76
2071,93317.21
2072,146503.75
2073,136804.33
2074,175718.63
2075,141936.0
2076,124991.21
2077,145935.96
2078,130006.33
2079,136581.33
2080,120600.26
2081,127302.5
2082,145390.69
2083,156322.5
2084,117015.5
2085,131496.89
2086,117300.86
2087,122879.92
2088,106175.72
2089,93425.5
2090,132151.86
2091,132246.56
2092,144101.86
2093,141632.0
2094,136436.8
2095,156294.0
2096,86124.69
2097,96905.04
2098,153481.48
2099,63805.4
2100,118476.48
2101,127983.68
2102,154980.75
2103,103890.0
2104,144902.52
2105,128695.3
2106,73465.26
2107,258725.43
2108,119534.45
2109,113187.3
2110,128197.81
2111,159584.22
2112,145250.84
2113,118296.26
2114,106375.58
2115,153764.5
2116,112472.32
2117,155141.11
2118,115923.12
2119,106069.8
2120,115581.39
2121,114568.34
2122,99105.88
2123,90582.44
2124,197692.2
2125,145363.6
2126,158949.62
2127,162302.5
2128,129045.25
2129,108790.56
2130,152992.5
2131,165304.19
2132,123785.48
2133,118726.31
2134,119091.27
2135,111039.3
2136,81710.83
2137,116388.45
2138,136243.5
2139,148961.73
2140,134523.0
2141,142213.23
2142,133245.25
2143,145026.24
2144,119186.34
2145,132731.5
2146,151584.32
2147,171280.28
2148,127506.27
2149,135514.0
2150,232752.75
2151,129465.52
2152,168185.99
2153,159470.35
2154,104080.54
2155,128141.18
2156,215212.94
2157,233314.7
2158,225247.79
2159,205747.3
2160,163450.1
2161,258169.49
2162,443398.35
2163,346556.82
2164,261788.98
2165,173074.42
2166,142964.87
2167,204152.23
2168,197403.64
2169,188307.68
2170,213135.9
2171,143713.56
2172,142067.36
2173,164705.57
2174,227427.33
2175,317356.58
2176,323742.68
2177,234791.83
2178,224573.49
2179,138247.0
2180,189067.41
2181,187463.34
2182,231448.27
2183,186706.05
2184,138916.84
2185,134959.0
2186,148492.37
2187,149436.15
2188,154723.14
2189,185257.41
2190,83983.36
2191,89453.87
2192,90222.93
2193,96771.71
2194,104170.0
2195,112519.0
2196,110870.1
2197,111938.03
2198,155745.25
2199,160465.0
2200,123751.79
2201,124576.96
2202,202296.72
2203,168492.54
2204,169005.42
2205,111795.13
2206,132301.25
2207,224163.43
2208,219359.49
2209,199646.44
2210,127025.79
2211,115504.51
2212,112278.77
2213,107845.87
2214,140726.48
2215,106348.76
2216,151688.5
2217,71413.8
2218,92666.44
2219,78864.76
2220,81680.26
2221,326679.49
2222,254630.92
2223,253253.21
2224,210861.93
2225,140918.7
2226,182656.5
2227,196755.53
2228,277104.15
2229,225542.88
2230,157086.66
2231,209417.86
2232,181804.9
2233,173431.82
2234,253096.04
2235,188051.35
2236,266113.15
2237,353282.08
2238,194613.11
2239,126188.59
2240,163493.29
2241,147750.59
2242,138729.39
2243,143682.74
2244,93124.32
2245,91118.7
2246,138505.84
2247,104059.0
2248,123943.0
2249,123297.5
2250,135872.83
2251,135969.44
2252,192967.0
2253,157523.12
2254,180109.58
2255,200716.82
2256,181973.32
2257,195040.04
2258,174103.97
2259,180356.46
2260,149267.09
2261,189851.12
2262,202193.21
2263,321590.03
2264,432285.43
2265,178907.3
2266,288415.71
2267,349654.26
2268,381728.23
2269,164731.46
2270,183510.2
2271,243149.89
2272,200358.18
2273,162707.5
2274,169278.5
2275,167470.32
2276,174505.29
2277,182539.77
2278,165104.12
2279,122549.0
2280,119452.18
2281,173268.83
2282,170804.22
2283,105153.77
2284,111586.33
2285,152553.17
2286,128945.08
2287,335765.35
2288,279196.61
2289,366507.13
2290,421848.08
2291,305868.12
2292,416799.71
2293,462382.96
2294,393504.57
2295,448169.44
2296,273090.78
2297,299074.29
2298,326165.81
2299,375716.21
2300,313390.07
2301,277058.6
2302,234860.02
2303,247339.32
2304,248927.27
2305,183034.9
2306,183026.54
2307,183903.83
2308,226953.38
2309,293102.14
2310,219926.24
2311,194168.87
2312,175458.42
2313,171820.54
2314,167882.06
2315,172178.1
2316,184107.49
2317,176260.75
2318,171547.87
2319,175632.32
2320,181024.16
2321,254314.15
2322,170867.93
2323,178410.46
2324,161571.4
2325,217580.55
2326,165196.44
2327,204888.69
2328,215941.08
2329,189261.75
2330,181016.22
2331,350224.31
2332,398066.15
2333,308529.9
2334,241715.93
2335,250814.98
2336,329327.88
2337,194354.49
2338,281294.02
2339,233580.54
2340,380640.35
2341,218460.79
2342,244150.99
2343,224060.42
2344,222793.73
2345,249410.71
2346,215708.34
2347,189551.24
2348,226533.95
2349,152433.08
2350,275594.75
2351,260464.64
2352,245307.31
2353,203590.02
2354,125686.8
2355,148776.23
2356,146580.99
2357,195006.74
2358,191917.58
2359,125083.32
2360,119810.91
2361,138839.69
2362,250771.95
2363,138072.5
2364,148789.4
2365,215631.04
2366,193125.11
2367,225498.78
2368,198092.47
2369,221990.11
2370,167153.37
2371,160857.04
2372,177163.16
2373,266549.16
2374,288000.55
2375,243491.37
2376,255503.06
2377,322909.96
2378,132936.0
2379,194371.5
2380,142900.85
2381,160780.0
2382,181157.39
2383,217724.55
2384,226878.93
2385,149601.25
2386,136584.5
2387,133614.0
2388,102563.47
2389,130336.5
2390,140718.83
2391,134930.33
2392,115494.18
2393,158698.7
2394,142805.5
2395,201655.1
2396,149803.25
2397,205390.74
2398,129484.48
2399,61068.55
2400,58913.2
2401,115845.1
2402,135513.25
2403,144463.48
2404,142093.83
2405,161610.5
2406,134630.0
2407,128861.08
2408,133348.32
2409,131503.14
2410,181346.75
2411,127648.5
2412,163031.43
2413,137362.68
2414,134773.5
2415,143308.41
2416,130892.76
2417,134046.25
2418,124260.75
2419,142643.42
2420,126252.0
2421,162155.85
2422,123174.16
2423,135394.87
2424,161505.05
2425,170765.74
2426,126438.44
2427,132013.59
2428,171123.75
2429,117849.26
2430,131709.0
2431,116989.59
2432,134974.25
2433,144246.84
2434,143869.39
2435,157403.59
2436,106712.5
2437,115481.82
2438,127121.33
2439,114067.42
2440,127755.71
2441,111727.8
2442,106194.2
2443,114433.7
2444,124590.26
2445,84399.97
2446,137500.07
2447,223367.78
2448,152210.16
2449,120253.17
2450,160710.07
2451,122755.53
2452,229032.44
2453,98910.54
2454,125861.58
2455,108367.36
2456,144086.02
2457,115115.04
2458,111909.0
2459,109069.52
2460,145081.89
2461,115967.4
2462,138363.56
2463,120523.54
2464,166271.04
2465,130741.1
2466,118274.01
2467,152172.95
2468,89173.42
2469,93058.84
2470,182024.54
2471,214980.0
2472,174834.64
2473,114648.28
2474,117156.2
2475,232910.82
2476,107984.01
2477,128943.5
2478,165231.86
2479,119706.58
2480,135744.9
2481,122718.76
2482,133592.2
2483,119533.0
2484,127538.12
2485,123284.75
2486,156645.29
2487,173827.28
2488,144108.45
2489,147974.99
2490,149929.79
2491,92451.72
2492,178910.1
2493,135728.65
2494,180024.84
2495,100951.19
2496,220259.74
2497,149766.0
2498,121538.26
2499,92857.58
2500,130681.3
2501,134189.34
2502,154902.64
2503,99405.76
2504,182484.59
2505,205572.17
2506,259334.89
2507,310699.95
2508,261794.43
2509,223368.74
2510,235101.76
2511,181751.67
2512,210594.4
2513,206078.74
2514,242060.7
2515,149215.83
2516,151430.51
2517,134323.5
2518,139601.58
2519,218004.82
2520,204413.05
2521,189083.91
2522,212277.36
2523,130819.1
2524,139130.93
2525,143899.5
2526,139267.92
2527,113793.58
2528,131173.93
2529,134540.93
2530,110773.83
2531,241408.45
2532,221889.22
2533,192416.0
2534,240516.62
2535,305495.9
2536,222092.9
2537,221683.5
2538,184026.03
2539,183643.9
2540,171299.57
2541,178741.86
2542,157053.45
2543,130180.5
2544,134789.67
2545,132543.84
2546,142728.75
2547,140908.58
2548,151678.8
2549,157547.3
2550,383100.21
2551,140287.78
2552,121531.68
2553,84593.4
2554,127814.52
2555,114839.76
2556,103635.75
2557,114535.76
2558,163624.18
2559,144116.21
2560,119933.11
2561,130795.06
2562,134305.49
2563,137963.58
2564,167608.85
2565,118324.36
2566,151468.9
2567,129944.82
2568,192872.63
2569,184900.3
2570,123121.29
2571,165130.17
2572,187998.12
2573,248817.4
2574,289907.19
2575,129151.0
2576,138060.32
2577,159453.69
2578,96173.56
2579,83103.22
2580,140258.92
2581,135086.25
2582,118553.86
2583,273087.32
2584,158033.87
2585,168202.96
2586,199253.97
2587,209138.87
2588,152233.3
2589,145695.83
2590,226547.87
2591,202957.8
2592,225101.23
2593,257606.85
2594,179458.56
2595,207143.36
2596,339422.49
2597,176064.14
2598,249078.7
2599,328236.26
2600,157685.15
2601,134629.0
2602,85392.22
2603,88843.46
2604,86555.0
2605,85441.22
2606,141812.3
2607,169870.49
2608,190311.1
2609,161608.5
2610,112469.5
2611,165696.18
2612,153690.75
2613,125602.5
2614,123584.49
2615,155261.5
2616,141627.5
2617,191972.76
2618,182625.98
2619,230534.19
2620,193385.64
2621,185874.86
2622,190353.3
2623,247408.97
2624,257723.69
2625,310757.29
2626,160965.86
2627,187443.97
2628,414644.09
2629,535168.96
2630,346223.16
2631,460670.73
2632,397788.28
2633,307872.55
2634,375712.33
2635,148711.7
2636,194274.62
2637,165834.29
2638,243383.27
2639,182525.82
2640,148383.0
2641,108252.08
2642,189230.65
2643,116920.65
2644,130884.4
2645,102450.94
2646,99472.94
2647,104286.44
2648,139098.0
2649,147262.7
2650,150949.92
2651,158604.12
2652,435212.51
2653,251334.23
2654,242813.8
2655,353085.97
2656,324922.47
2657,349099.62
2658,271094.46
2659,291211.96
2660,313127.53
2661,328846.44
2662,332694.5
2663,283873.85
2664,289941.72
2665,314216.81
2666,297240.48
2667,167291.98
2668,177337.02
2669,174386.89
2670,279188.26
2671,179959.51
2672,180135.15
2673,195469.13
2674,199718.64
2675,169219.12
2676,187184.13
2677,202419.99
2678,245908.52
2679,285506.01
2680,272044.2
2681,406496.08
2682,326481.91
2683,516134.69
2684,305357.82
2685,335991.15
2686,257766.05
2687,325160.5
2688,235584.87
2689,210207.25
2690,482640.44
2691,173817.67
2692,130862.34
2693,186896.94
2694,123042.14
2695,186728.22
2696,184644.2
2697,186602.55
2698,192245.8
2699,171272.22
2700,162898.61
2701,149016.26
2702,113731.0
2703,139120.15
2704,141498.33
2705,127519.83
2706,117699.12
2707,127164.76
2708,135273.75
2709,113505.5
2710,127786.0
2711,275443.66
2712,352884.21
2713,168326.45
2714,152648.16
2715,164839.52
2716,161686.51
2717,172376.95
2718,234643.92
2719,154165.32
2720,163969.65
2721,140691.25
2722,169028.75
2723,143608.83
2724,127949.0
2725,132827.5
2726,147758.42
2727,175938.38
2728,182682.91
2729,158681.69
2730,146129.59
2731,125085.5
2732,120160.34
2733,175209.62
2734,156136.53
2735,131751.0
2736,153839.49
2737,124600.16
2738,142879.4
2739,157840.0
2740,132869.21
2741,146790.25
2742,155506.01
2743,145854.0
2744,146874.9
2745,138000.25
2746,131968.0
2747,168316.12
2748,123013.01
2749,131771.0
2750,134532.25
2751,131240.0
2752,232257.9
2753,158097.5
2754,195446.75
2755,131076.0
2756,98027.21
2757,75247.65
2758,86656.01
2759,156286.08
2760,142497.18
2761,146879.75
2762,144652.54
2763,201735.74
2764,167344.41
2765,274082.9
2766,151135.08
2767,92125.71
2768,141142.45
2769,121083.77
2770,156259.54
2771,123384.58
2772,124190.83
2773,149206.0
2774,150936.2
2775,140389.26
2776,151436.48
2777,154798.52
2778,127248.76
2779,126096.13
2780,110323.7
2781,103673.06
2782,98556.24
2783,100012.04
2784,131920.1
2785,141594.38
2786,79195.33
2787,120326.59
2788,86290.69
2789,235913.44
2790,89806.64
2791,119651.77
2792,84118.0
2793,166202.74
2794,102586.84
2795,112634.75
2796,103390.0
2797,200527.48
2798,136032.71
2799,117919.42
2800,76398.51
2801,111481.49
2802,145675.6
2803,164753.05
2804,153331.18
2805,97542.0
2806,89978.76
2807,154677.34
2808,147832.3
2809,133572.5
2810,132702.0
2811,163111.63
2812,142785.9
2813,149030.44
2814,165909.08
2815,104957.66
2816,253821.9
2817,136862.25
2818,131377.6
2819,165008.92
2820,127320.67
2821,108333.08
2822,186362.41
2823,218383.44
2824,172482.5
2825,154941.04
2826,135284.7
2827,151124.65
2828,201115.24
2829,167222.25
2830,229365.14
2831,184829.55
2832,202098.77
2833,288008.03
2834,211789.39
2835,220765.54
2836,187175.52
2837,154680.0
2838,143556.32
2839,175288.0
2840,193111.22
2841,199800.65
2842,215243.76
2843,146912.77
2844,157261.15
2845,124066.76
2846,202363.28
2847,194747.12
2848,218552.45
2849,206701.24
2850,277916.28
2851,229523.02
2852,233309.27
2853,220716.56
2854,138645.0
2855,192050.76
2856,204673.59
2857,184466.2
2858,191276.35
2859,141579.9
2860,126713.0
2861,127173.2
2862,185523.24
2863,120944.37
2864,246823.01
2865,138075.04
2866,139367.47
2867,93446.29
2868,112493.76
2869,130362.43
2870,169080.9
2871,113850.98
2872,63459.59
2873,105545.17
2874,140012.18
2875,119581.97
2876,155294.9
2877,141838.88
2878,161591.34
2879,152785.84
2880,107212.83
2881,154564.84
2882,157967.6
2883,164677.4
2884,174262.2
2885,180230.58
2886,186416.79
2887,103040.85
2888,125502.5
2889,65064.08
2890,85687.11
2891,146545.08
2892,68244.48
2893,111829.62
2894,67460.97
2895,298809.21
2896,288030.76
2897,189574.5
2898,159264.01
2899,234127.55
2900,157144.75
2901,194980.74
2902,176732.48
2903,342556.41
2904,355126.5
2905,129982.17
2906,197905.57
2907,118836.77
2908,125502.5
2909,147330.11
2910,83321.0
2911,85522.22
2912,150912.24
2913,89520.22
2914,84972.0
2915,86548.0
2916,86055.22
2917,159647.09
2918,112497.0
2919,242571.52
